scenario,config,world,seed,samples,horizon,robot_model,result,success,time_s,path_len_m,min_clear_m,stall_s,goal_progress_m,final_goal_distance_m,mean_path_error_m,max_path_error_m,wall_time_s,controller_hz,mode_switches,omega_sign_flips,branch_selection_fraction,mean_ess,min_ess
dynamic,path_mppi,138,0,1024,56,ideal,success,1,24.85,10.4,0.107,0.05,8.5102,0.4898,0.1261,0.4312,63.292,7.852,0,17,0.0,71.13764008887412,1.0055081470835212
dynamic,amoeba,138,0,1024,56,ideal,success,1,52.15,12.0,0.035,21.2,8.5049,0.4951,0.8087,1.9224,150.315,6.939,18,75,0.16682646212847554,29.480376789386575,1.000000007159486
dynamic,vanilla,138,1,1024,56,ideal,success,1,38.55,10.58,0.035,4.25,8.5006,0.4994,0.5264,1.4729,10.93,70.541,0,0,0.0,nan,nan
dynamic,path_mppi,138,1,1024,56,ideal,success,1,24.85,9.9,0.107,0.15,8.5081,0.4919,0.0872,0.2172,61.965,8.021,0,25,0.0,89.09560865015972,1.0012646679151296
dynamic,amoeba,138,1,1024,56,ideal,success,1,25.2,9.84,0.105,0.4,8.5044,0.4956,0.0791,0.1916,70.256,7.174,4,29,0.20238095238095238,51.77035094333721,1.0020220051846604
dynamic,vanilla,160,0,1024,56,ideal,success,1,29.3,8.75,0.035,2.2,8.5024,0.4976,0.0768,0.2049,8.221,71.281,0,0,0.0,nan,nan
dynamic,path_mppi,160,0,1024,56,ideal,success,1,37.3,8.95,0.013,15.85,8.5207,0.4793,0.0851,0.551,83.197,8.967,0,54,0.0,50.557825714100844,1.0000000918730283
dynamic,amoeba,160,0,1024,56,ideal,success,1,34.15,8.97,0.035,12.45,8.5178,0.4822,0.0931,0.5828,85.304,8.007,8,78,0.2591508052708638,36.834196700436216,1.0000000010073538
dynamic,vanilla,160,1,1024,56,ideal,success,1,33.8,9.8,0.035,2.65,8.5022,0.4978,0.4568,1.6298,9.34,72.376,0,0,0.0,nan,nan
dynamic,path_mppi,160,1,1024,56,ideal,success,1,57.0,9.58,0.01,29.0,8.5177,0.4823,0.1048,0.3422,131.958,8.639,0,48,0.0,74.64338954040909,1.0000000000000004
dynamic,amoeba,160,1,1024,56,ideal,timeout,0,60.0,7.46,0.091,36.3,5.6692,3.3308,0.1183,0.3291,149.907,8.005,10,41,0.0725,38.82705012455028,1.0000000000000009
dynamic,vanilla,180,0,1024,56,ideal,success,1,38.1,9.63,0.035,4.7,8.5042,0.4958,0.129,0.5211,10.688,71.295,0,0,0.0,nan,nan
dynamic,path_mppi,180,0,1024,56,ideal,success,1,56.7,9.66,0.035,29.1,8.512,0.488,0.0588,0.2381,140.8,8.054,0,104,0.0,57.639634701155835,1.0000000105466766
dynamic,amoeba,180,0,1024,56,ideal,success,1,52.4,9.6,0.035,24.4,8.513,0.487,0.057,0.2215,140.318,7.469,16,89,0.26717557251908397,33.161729713434895,1.0000000000032774
dynamic,vanilla,180,1,1024,56,ideal,success,1,40.55,10.39,0.035,5.15,8.5055,0.4945,0.3409,1.1392,11.249,72.096,0,0,0.0,nan,nan
dynamic,path_mppi,180,1,1024,56,ideal,timeout,0,60.0,8.74,0.035,33.9,7.472,1.528,0.0827,0.4457,148.762,8.067,0,82,0.0,30.0242686631464,1.000000000014749
dynamic,amoeba,180,1,1024,56,ideal,timeout,0,60.0,8.05,0.01,35.55,6.7538,2.2462,0.088,0.3829,159.781,7.51,21,75,0.2625,16.95780815177871,1.0
dynamic,vanilla,200,0,1024,56,ideal,collision,0,29.1,5.32,-0.008,7.7,3.5532,5.4468,1.2787,2.0539,8.174,71.197,0,0,0.0,nan,nan
dynamic,path_mppi,200,0,1024,56,ideal,success,1,21.9,9.82,0.087,0.05,8.5024,0.4976,0.2867,1.2999,50.981,8.591,0,23,0.0,51.323078817088145,1.0000000160595188
dynamic,amoeba,200,0,1024,56,ideal,success,1,27.75,10.14,0.1,0.75,8.5129,0.4871,0.3841,1.3453,69.18,8.023,9,23,0.3927927927927928,35.67871111917375,1.0000000000000036
dynamic,vanilla,200,1,1024,56,ideal,collision,0,29.65,6.27,-0.001,3.25,3.8825,5.1175,1.2022,2.0837,8.344,71.066,0,0,0.0,nan,nan
dynamic,path_mppi,200,1,1024,56,ideal,success,1,23.6,8.8,0.095,0.6,8.5039,0.4961,0.0947,0.3506,54.603,8.644,0,23,0.0,76.68092522889766,1.0100539923192267
dynamic,amoeba,200,1,1024,56,ideal,success,1,23.15,8.8,0.091,0.7,8.5218,0.4782,0.0887,0.3308,56.033,8.263,4,25,0.05399568034557235,51.609857932994515,1.0000000000000049
